#capacity sum_comm_cmp max(sum_comm,sum_comp) sum_comm sum_comp	optimal_time_infinite_case order_of_submission order_of_optimal_strategy_infinite_memory increasing_order_of_communication_strategy decreasing_order_of_computation_strategy increasing_order_of_communication_plus_computation_strategy decreasing_order_of_communication_plus_computation_strategy largest_communication_task_respects_memory_restriction smallest_communication_task_respects_memory_restriction maximum_accelerated_task_respects_memory_restriction optimal_order_infinite_memory_largest_communication_task_respects_memory_restriction optimal_order_infinite_memory_smallest_communication_task_respects_memory_restriction optimal_order_infinite_memory_maximum_accelerated_task_respects_memory_restriction
125840 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.171624578 0.170799108 0.171583849 0.170421086 0.168972756 0.169023834 0.170870775 0.170754869 0.170754869 0.169544538 0.169544538 0.171834119
130680 0.187181647 0.168033895 0.168033895 0.019147752	0.168049734 0.171351384 0.170750891 0.171583849 0.170013496 0.168958858 0.168997247 0.170856296 0.171029576 0.171029576 0.169962207 0.169962207 0.171944071
87120 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.173425266 0.171812685 0.173116445 0.171727673 0.170751539 0.170949384 0.171509369 0.170836468 0.170836468 0.168732173 0.168732173 0.170852130
91960 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.171127660 0.169778122 0.171009670 0.169633869 0.169142498 0.169228988 0.170653489 0.170737475 0.170737475 0.170038448 0.170038448 0.170726485
96800 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.170927143 0.169440044 0.170798043 0.169343094 0.169064087 0.169145346 0.170623429 0.170598927 0.170598927 0.169530685 0.169530685 0.170847172
101640 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.170927143 0.169440044 0.170773068 0.169343094 0.169064087 0.169133373 0.170531792 0.170613639 0.170613639 0.169413976 0.169413976 0.170649722
106480 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.170804795 0.169296016 0.170525327 0.168200760 0.167706170 0.167760584 0.170182996 0.170060304 0.170060304 0.169614633 0.169614633 0.170449006
111320 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.170773373 0.169296016 0.170368167 0.168184228 0.167648086 0.167696657 0.170253615 0.169872618 0.169872618 0.169641041 0.169641041 0.170650346
116160 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.170723442 0.169296016 0.170348738 0.168166060 0.167634356 0.167696657 0.170090355 0.169849664 0.169849664 0.169614510 0.169614510 0.170413727
121000 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.170594677 0.169296016 0.170348294 0.168114715 0.167634356 0.167696657 0.169885356 0.169659591 0.169659591 0.168959602 0.168959602 0.170198072
125840 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.170429289 0.168106808 0.170342949 0.167573720 0.167607650 0.167642832 0.169850242 0.169734651 0.169734651 0.167214123 0.167214123 0.170402102
130680 0.186649529 0.166988476 0.166988476 0.019661053	0.167001829 0.170165435 0.168106808 0.170202739 0.167402681 0.167520752 0.167573771 0.169529665 0.169648452 0.169648452 0.167250019 0.167250019 0.170734134
87120 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.175559375 0.175723748 0.175026016 0.175524383 0.172930539 0.171742965 0.172525182 0.171655860 0.171655860 0.171271301 0.171271301 0.171767083
91960 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.171722576 0.172131031 0.172225389 0.172063882 0.170206305 0.168930978 0.171490839 0.171427893 0.171427893 0.170374994 0.170374994 0.171570403
96800 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.171564622 0.171823918 0.171749233 0.171637674 0.168566936 0.168623096 0.171398714 0.171295682 0.171295682 0.171412625 0.171412625 0.171446562
101640 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.171548354 0.171823918 0.171749233 0.171637674 0.168523193 0.168619342 0.171316821 0.171100283 0.171100283 0.170950142 0.170950142 0.171718178
106480 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.171527214 0.171823918 0.171432420 0.171412248 0.168447516 0.168534360 0.170328480 0.169501506 0.169501506 0.170642024 0.170642024 0.171586293
111320 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.171511596 0.170736999 0.171350317 0.170339413 0.168419836 0.168355104 0.170859470 0.170157108 0.170157108 0.169317235 0.169317235 0.171517110
116160 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.171511596 0.170736999 0.171284241 0.170317266 0.168419836 0.168355104 0.170875535 0.170211985 0.170211985 0.169571308 0.169571308 0.171501009
121000 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.171437639 0.170736999 0.171284080 0.170288419 0.168419836 0.168310441 0.170721950 0.170262651 0.170262651 0.169531609 0.169531609 0.171439507
125840 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.171242083 0.170736999 0.171232646 0.169848806 0.168271332 0.168225787 0.169692120 0.169534020 0.169534020 0.169223762 0.169223762 0.171491833
130680 0.188426011 0.167371275 0.167371275 0.021054736	0.167382735 0.170723051 0.170616110 0.171199103 0.169262315 0.168200376 0.168205515 0.170306206 0.170268124 0.170268124 0.169249538 0.169249538 0.171193606
87120 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.173524749 0.173303595 0.172779097 0.173177581 0.170020560 0.169924319 0.170988538 0.170501664 0.170501664 0.169714602 0.169714602 0.170506542
91960 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.170802687 0.170758890 0.170424495 0.170710636 0.167503646 0.167491165 0.170308464 0.170385432 0.170385432 0.169763767 0.169763767 0.170410779
96800 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.170646896 0.170479089 0.170378813 0.170378811 0.167412714 0.167431040 0.170178141 0.170312693 0.170312693 0.169804971 0.169804971 0.170229558
101640 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.170636915 0.170479089 0.170348444 0.170364211 0.167405174 0.167431040 0.170264857 0.170101614 0.170101614 0.169765955 0.169765955 0.170331415
106480 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.170501185 0.169794565 0.170268113 0.169411469 0.167364901 0.167362367 0.170184321 0.170027440 0.170027440 0.168904097 0.168904097 0.170441983
111320 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.170423771 0.169772931 0.170128153 0.169371952 0.167296841 0.167285701 0.170060395 0.169095240 0.169095240 0.168793307 0.168793307 0.170325270
116160 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.170423771 0.169772931 0.170110675 0.169328922 0.167296841 0.167285701 0.169722208 0.169224720 0.169224720 0.169031962 0.169031962 0.170324429
121000 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.170407089 0.169772931 0.170110675 0.169275543 0.167296841 0.167285701 0.169702944 0.169319382 0.169319382 0.168860731 0.168860731 0.170153154
125840 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.170177700 0.169772931 0.170110675 0.169080778 0.167296841 0.167244031 0.169461527 0.168565220 0.168565220 0.168593270 0.168593270 0.170126513
130680 0.186290257 0.166599273 0.166599273 0.019690984	0.166612425 0.169768996 0.169591277 0.169896546 0.168633897 0.167251123 0.167218893 0.169439083 0.169453480 0.169453480 0.168747862 0.168747862 0.170238017
87120 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.173204998 0.172366659 0.173198882 0.173379493 0.171121134 0.171364494 0.170612359 0.170504491 0.170504491 0.169197548 0.169197548 0.170550246
91960 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.171103335 0.169669955 0.170766068 0.170843512 0.168925776 0.169171352 0.170146689 0.170316596 0.170316596 0.168405068 0.168405068 0.170390362
96800 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.170537590 0.169244744 0.170576904 0.170308811 0.168454311 0.168704246 0.170025317 0.170176816 0.170176816 0.167113499 0.167113499 0.170224638
101640 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.170537590 0.169244744 0.170365062 0.170238718 0.168454311 0.167216743 0.169998751 0.170117123 0.170117123 0.168847381 0.168847381 0.170180002
106480 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.170512587 0.169221641 0.170272362 0.169098540 0.167096585 0.167111140 0.169780392 0.169600730 0.169600730 0.167675005 0.167675005 0.170051856
111320 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.170423201 0.169041213 0.170233300 0.168825627 0.167055721 0.167058645 0.169626777 0.169209762 0.169209762 0.168043030 0.168043030 0.170171147
116160 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.170367645 0.169041213 0.170233300 0.168777790 0.167033283 0.167058645 0.169490001 0.168448109 0.168448109 0.167156146 0.167156146 0.170204103
121000 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.170320257 0.169041213 0.170181142 0.168777790 0.167033283 0.167058645 0.169414518 0.169004327 0.169004327 0.166601280 0.166601280 0.170057229
125840 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.170164275 0.169041213 0.170134041 0.168273683 0.167023218 0.167058645 0.168975904 0.169313240 0.169313240 0.166758056 0.166758056 0.170629066
130680 0.185839972 0.165683594 0.165683594 0.020156378	0.165698323 0.169665085 0.168019474 0.169994583 0.167727581 0.166963393 0.167058645 0.169099534 0.169369075 0.169369075 0.167213114 0.167213114 0.170205693
87120 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.177179498 0.176363596 0.176271257 0.176500808 0.174176687 0.174325481 0.174878586 0.174130498 0.174130498 0.172720829 0.172720829 0.174530653
91960 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.174657360 0.173608990 0.174515944 0.173370061 0.171618473 0.171842846 0.174091361 0.174189976 0.174189976 0.172881637 0.172881637 0.174377108
96800 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.174392148 0.173339538 0.174435809 0.173089207 0.171417956 0.171631631 0.174103531 0.174120749 0.174120749 0.172571482 0.172571482 0.174214246
101640 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.174374679 0.173339538 0.174413840 0.173072197 0.171396443 0.171631631 0.173190225 0.173162340 0.173162340 0.172913723 0.172913723 0.173430975
106480 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.174305492 0.173239289 0.174123377 0.172372324 0.171281079 0.171501051 0.173864937 0.173690781 0.173690781 0.172454206 0.172454206 0.174044083
111320 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.174204379 0.173195974 0.174042594 0.172251334 0.171237827 0.171292442 0.173763180 0.173406357 0.173406357 0.172495461 0.172495461 0.174141156
116160 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.174184139 0.173195974 0.174012228 0.172251334 0.171194643 0.171239750 0.173604511 0.173357249 0.173357249 0.172589540 0.172589540 0.174285013
121000 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.174184139 0.173195974 0.174009218 0.172251334 0.171190670 0.171239750 0.173721260 0.173331332 0.173331332 0.172697127 0.172697127 0.174061491
125840 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.173984736 0.173195974 0.173960330 0.172026462 0.171161589 0.171219068 0.172482027 0.172395322 0.172395322 0.172216859 0.172216859 0.174306612
130680 0.189905361 0.170516168 0.170516168 0.019389193	0.170530573 0.173652880 0.173136994 0.173896774 0.171397147 0.171101691 0.171169382 0.173292479 0.173366736 0.173366736 0.172420599 0.172420599 0.174268866
87120 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.180951563 0.178964005 0.180008372 0.179005662 0.177050534 0.176922185 0.178219615 0.178070751 0.178070751 0.175853651 0.175853651 0.178083773
91960 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.178260745 0.176368705 0.177563318 0.176721905 0.174633138 0.174631219 0.177657491 0.177685485 0.177685485 0.175780565 0.175780565 0.177556902
96800 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.178009946 0.176091558 0.177458529 0.176300052 0.174425974 0.174458407 0.177622833 0.177472938 0.177472938 0.175784577 0.175784577 0.177624874
101640 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.177979842 0.176091558 0.177432474 0.176300052 0.174423577 0.174455237 0.177664127 0.177635600 0.177635600 0.175100422 0.175100422 0.175699812
106480 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.177940815 0.175428462 0.177252469 0.176300052 0.174293493 0.174381424 0.177466853 0.177171276 0.177171276 0.174330452 0.174330452 0.177556087
111320 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.177753993 0.175428462 0.177127577 0.175844367 0.174188869 0.174351570 0.177272799 0.177144878 0.177144878 0.174363923 0.174363923 0.175795467
116160 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.177695983 0.175413548 0.177127577 0.175772441 0.174188869 0.174351570 0.177218777 0.176794837 0.176794837 0.174314920 0.174314920 0.177488212
121000 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.177695983 0.175413548 0.177127577 0.175719098 0.174179431 0.174351570 0.177072081 0.176884963 0.176884963 0.174099687 0.174099687 0.177471299
125840 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.177548764 0.175407568 0.176848057 0.175458562 0.174175115 0.174247754 0.176771239 0.176970864 0.176970864 0.174319123 0.174319123 0.177462306
130680 0.193433918 0.173431722 0.173431722 0.020002196	0.173445246 0.177368675 0.175246665 0.176790063 0.174403230 0.174110459 0.174244125 0.176962990 0.176947867 0.176947867 0.174599604 0.174599604 0.174986410
87120 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.175817313 0.175593936 0.175279591 0.175500165 0.173277192 0.173219282 0.173141982 0.172379480 0.172379480 0.171587200 0.171587200 0.172538212
91960 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.172793858 0.171943521 0.172072689 0.172000768 0.170367381 0.170653689 0.172307320 0.172080528 0.172080528 0.170305324 0.170305324 0.172294042
96800 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.172549411 0.171737526 0.172045692 0.171789312 0.170172057 0.168922973 0.172151549 0.172250901 0.172250901 0.170892545 0.170892545 0.172278617
101640 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.172549411 0.171735750 0.172032544 0.171743223 0.170151717 0.168918126 0.171965214 0.172021341 0.172021341 0.171043807 0.171043807 0.172175708
106480 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.172387771 0.171735750 0.172024178 0.171649525 0.170099734 0.168873117 0.171865553 0.171317140 0.171317140 0.170418254 0.170418254 0.172161883
111320 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.172387771 0.170701464 0.171908364 0.170567029 0.170058555 0.168873117 0.171756743 0.171567136 0.171567136 0.170417074 0.170417074 0.172279669
116160 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.172325480 0.170701239 0.171720365 0.170452762 0.168760682 0.168869248 0.171825850 0.170827026 0.170827026 0.170550749 0.170550749 0.172098992
121000 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.172289721 0.170701239 0.171719959 0.170452762 0.168759327 0.168823225 0.171705008 0.171350382 0.171350382 0.170657109 0.170657109 0.172134632
125840 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.172169309 0.170701239 0.171719959 0.170119894 0.168737199 0.168805353 0.170869206 0.171117154 0.171117154 0.170410343 0.170410343 0.171990837
130680 0.188123997 0.167657434 0.167657434 0.020466563	0.167670149 0.171673749 0.170701239 0.171598489 0.169791961 0.168737199 0.168803220 0.171064817 0.170931588 0.170931588 0.170499347 0.170499347 0.171747032
87120 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.179919747 0.179314119 0.179050012 0.179437015 0.176537414 0.176738390 0.177494590 0.176765244 0.176765244 0.175271587 0.175271587 0.176578853
91960 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.177187259 0.176356318 0.177155721 0.176244411 0.173947087 0.173900498 0.176678609 0.176654780 0.176654780 0.174852279 0.174852279 0.176842598
96800 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.176913137 0.176195282 0.176882444 0.176102418 0.173877553 0.173807005 0.176686728 0.176633179 0.176633179 0.175543275 0.175543275 0.176632088
101640 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.176913137 0.176195282 0.176836859 0.176097592 0.173877553 0.173801372 0.175437601 0.175298990 0.175298990 0.174785656 0.174785656 0.176542283
106480 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.176807179 0.176195282 0.176598806 0.176011731 0.173782965 0.173785449 0.176343695 0.174964913 0.174964913 0.175290071 0.175290071 0.176673338
111320 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.176747936 0.175608976 0.176535047 0.175953763 0.173749416 0.173706135 0.176053932 0.176016743 0.176016743 0.174824355 0.174824355 0.176740266
116160 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.176662994 0.175608976 0.176480391 0.175953763 0.173744051 0.173706135 0.176046822 0.175803052 0.175803052 0.174840429 0.174840429 0.177000254
121000 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.176591590 0.175608976 0.176480391 0.175936978 0.173744051 0.173687463 0.176081685 0.175670386 0.175670386 0.174862504 0.174862504 0.176894225
125840 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.176461533 0.175608976 0.176480391 0.175599785 0.173709209 0.173687463 0.174608081 0.174510985 0.174510985 0.174643568 0.174643568 0.176637138
130680 0.192163141 0.172884378 0.172884378 0.019278763	0.172896942 0.176230312 0.175595525 0.176456781 0.175126329 0.173611464 0.173656047 0.175772378 0.175752372 0.175752372 0.174471677 0.174471677 0.176700718
87120 0.191058403 0.171439316 0.171439316 0.019619087	0.171454811 0.178231722 0.177648882 0.177509571 0.177897767 0.175033071 0.175022921 0.176231906 0.175537678 0.175537678 0.174047782 0.174047782 0.175487824
91960 0.191058403 0.171439316 0.171439316 0.019619087	0.171454811 0.175868679 0.174963311 0.175775427 0.175007584 0.172856263 0.172935764 0.174637371 0.174765077 0.174765077 0.174058298 0.174058298 0.175351690
